tdigest,78,0.999000,0.003196
tdigest,78,0.999000,0.003987
tdigest,78,0.999000,0.005236
tdigest,77,0.999000,0.009149
tdigest,78,0.999000,0.006801
tdigest,78,0.999000,0.006403
tdigest,79,0.999000,0.005095
tdigest,79,0.999000,0.002999
tdigest,80,0.999000,0.004811
tdigest,79,0.999000,0.006375
tdigest,79,0.999000,0.007927
tdigest,83,0.999000,0.004964
tdigest,80,0.999000,0.005969
tdigest,85,0.999000,0.006089
tdigest,83,0.999000,0.001393
tdigest,82,0.999000,0.004943
tdigest,84,0.999000,0.004560
tdigest,86,0.999000,0.003412
tdigest,86,0.999000,0.004778
tdigest,86,0.999000,0.006063
tdigest,86,0.999000,0.005167
tdigest,87,0.999000,0.003718
tdigest,88,0.999000,0.002678
tdigest,89,0.999000,0.006587
tdigest,89,0.999000,0.005183
tdigest,90,0.999000,0.001792
tdigest,89,0.999000,0.004002
tdigest,90,0.999000,0.001019
tdigest,93,0.999000,0.003916
tdigest,92,0.999000,0.002740
tdigest,94,0.999000,0.004516
tdigest,94,0.999000,0.002454
tdigest,94,0.999000,0.002762
tdigest,95,0.999000,0.000276
tdigest,30,0.999900,0.004230
tdigest,32,0.999900,0.001334
tdigest,32,0.999900,0.007859
tdigest,32,0.999900,0.009582
tdigest,34,0.999900,0.001610
tdigest,32,0.999900,0.005244
tdigest,34,0.999900,0.007027
tdigest,33,0.999900,0.001775
tdigest,38,0.999900,0.011289
tdigest,35,0.999900,0.007706
tdigest,38,0.999900,0.008112
tdigest,37,0.999900,0.004829
tdigest,39,0.999900,0.010105
tdigest,38,0.999900,0.006579
tdigest,37,0.999900,0.002873
tdigest,38,0.999900,0.008070
tdigest,39,0.999900,0.008157
tdigest,40,0.999900,0.003378
tdigest,39,0.999900,0.010288
tdigest,41,0.999900,0.009421
tdigest,41,0.999900,0.007141
tdigest,43,0.999900,0.006487
tdigest,41,0.999900,0.008121
tdigest,44,0.999900,0.008974
tdigest,41,0.999900,0.009934
tdigest,43,0.999900,0.006125
tdigest,45,0.999900,0.007642
tdigest,44,0.999900,0.008331
tdigest,46,0.999900,0.010900
tdigest,48,0.999900,0.008478
tdigest,49,0.999900,0.009668
tdigest,47,0.999900,0.010714
tdigest,49,0.999900,0.011437
tdigest,51,0.999900,0.013510
tdigest,49,0.999900,0.009499
tdigest,51,0.999900,0.012525
tdigest,51,0.999900,0.010117
tdigest,49,0.999900,0.009415
tdigest,52,0.999900,0.012447
tdigest,53,0.999900,0.012585
tdigest,53,0.999900,0.010886
tdigest,54,0.999900,0.008480
tdigest,54,0.999900,0.010191
tdigest,54,0.999900,0.010875
tdigest,55,0.999900,0.010759
tdigest,53,0.999900,0.011597
tdigest,54,0.999900,0.011410
tdigest,56,0.999900,0.009173
tdigest,57,0.999900,0.010193
tdigest,56,0.999900,0.013711
tdigest,56,0.999900,0.011278
tdigest,57,0.999900,0.012039
tdigest,59,0.999900,0.011805
tdigest,59,0.999900,0.010747
tdigest,60,0.999900,0.011732
tdigest,62,0.999900,0.008965
tdigest,62,0.999900,0.009422
tdigest,63,0.999900,0.010312
tdigest,62,0.999900,0.009837
tdigest,64,0.999900,0.011149
tdigest,63,0.999900,0.009564
tdigest,62,0.999900,0.010648
tdigest,63,0.999900,0.009538
tdigest,66,0.999900,0.011572
tdigest,64,0.999900,0.009404
tdigest,64,0.999900,0.009588
tdigest,66,0.999900,0.008631
tdigest,66,0.999900,0.008588
tdigest,66,0.999900,0.010762
tdigest,69,0.999900,0.010606
tdigest,69,0.999900,0.007498
tdigest,69,0.999900,0.011704
tdigest,69,0.999900,0.009190
tdigest,68,0.999900,0.010421
tdigest,68,0.999900,0.007482
tdigest,71,0.999900,0.010802
tdigest,72,0.999900,0.011167
tdigest,71,0.999900,0.011110
tdigest,71,0.999900,0.008883
tdigest,70,0.999900,0.011031
tdigest,70,0.999900,0.008157
tdigest,75,0.999900,0.010693
tdigest,74,0.999900,0.009327
tdigest,75,0.999900,0.009768
tdigest,74,0.999900,0.011396
tdigest,74,0.999900,0.012937
tdigest,78,0.999900,0.010810
tdigest,78,0.999900,0.008883
tdigest,78,0.999900,0.011041
tdigest,77,0.999900,0.010643
tdigest,78,0.999900,0.010643
tdigest,78,0.999900,0.007904
tdigest,79,0.999900,0.011162
tdigest,79,0.999900,0.012356
tdigest,80,0.999900,0.008267
tdigest,79,0.999900,0.010988
tdigest,79,0.999900,0.008201
tdigest,83,0.999900,0.008253
tdigest,80,0.999900,0.010037
tdigest,85,0.999900,0.008507
tdigest,83,0.999900,0.007413
tdigest,82,0.999900,0.007126
tdigest,84,0.999900,0.009397
tdigest,86,0.999900,0.007472
tdigest,86,0.999900,0.008119
tdigest,86,0.999900,0.007126
tdigest,86,0.999900,0.009138
tdigest,87,0.999900,0.008819
tdigest,88,0.999900,0.012014
tdigest,89,0.999900,0.008107
tdigest,89,0.999900,0.012014
tdigest,90,0.999900,0.008367
tdigest,89,0.999900,0.012014
tdigest,90,0.999900,0.008107
tdigest,93,0.999900,0.008367
tdigest,92,0.999900,0.006970
tdigest,94,0.999900,0.009292
tdigest,94,0.999900,0.006970
tdigest,94,0.999900,0.009009
tdigest,95,0.999900,0.009115
tdigest,30,0.500000,0.003769
tdigest,31,0.500000,0.003248
tdigest,32,0.500000,0.000896
tdigest,32,0.500000,0.006114
tdigest,31,0.500000,0.007007
tdigest,33,0.500000,0.003504
tdigest,32,0.500000,0.000283
tdigest,34,0.500000,0.004525
tdigest,36,0.500000,0.002459
tdigest,34,0.500000,0.005302
tdigest,37,0.500000,0.003979
tdigest,38,0.500000,0.002553
tdigest,38,0.500000,0.004205
tdigest,35,0.500000,0.004439
tdigest,36,0.500000,0.002719
tdigest,38,0.500000,0.003791
tdigest,38,0.500000,0.002996
tdigest,39,0.500000,0.001580
tdigest,40,0.500000,0.003142
tdigest,41,0.500000,0.001128
tdigest,39,0.500000,0.000192
tdigest,41,0.500000,0.002198
tdigest,43,0.500000,0.002691
tdigest,43,0.500000,0.002404
tdigest,42,0.500000,0.000395
tdigest,44,0.500000,0.001832
tdigest,43,0.500000,0.000429
tdigest,43,0.500000,0.000731
tdigest,43,0.500000,0.000755
tdigest,46,0.500000,0.001512
tdigest,46,0.500000,0.001030
tdigest,48,0.500000,0.001132
tdigest,48,0.500000,0.001555
tdigest,49,0.500000,0.000212
tdigest,48,0.500000,0.000248
tdigest,49,0.500000,0.000829
tdigest,50,0.500000,0.001089
tdigest,50,0.500000,0.001224
tdigest,52,0.500000,0.000359
tdigest,52,0.500000,0.001017
tdigest,51,0.500000,0.000592
tdigest,54,0.500000,0.000676
tdigest,52,0.500000,0.001305
tdigest,54,0.500000,0.000241
tdigest,54,0.500000,0.000864
tdigest,54,0.500000,0.000434
tdigest,54,0.500000,0.000070
tdigest,55,0.500000,0.001022
tdigest,55,0.500000,0.000856
tdigest,55,0.500000,0.001138
tdigest,57,0.500000,0.000107
tdigest,56,0.500000,0.000644
tdigest,56,0.500000,0.000245
tdigest,58,0.500000,0.000099
tdigest,59,0.500000,0.000582
tdigest,60,0.500000,0.000169
tdigest,62,0.500000,0.000128
tdigest,61,0.500000,0.000842
tdigest,63,0.500000,0.000111
tdigest,61,0.500000,0.000690
tdigest,63,0.500000,0.000670
tdigest,64,0.500000,0.000775
tdigest,63,0.500000,0.000300
tdigest,64,0.500000,0.000796
tdigest,66,0.500000,0.000312
tdigest,66,0.500000,0.000431
tdigest,63,0.500000,0.000254
tdigest,67,0.500000,0.000280
tdigest,65,0.500000,0.000363
tdigest,66,0.500000,0.000361
tdigest,65,0.500000,0.000174
tdigest,70,0.500000,0.000648
tdigest,68,0.500000,0.000219
tdigest,69,0.500000,0.000602
tdigest,70,0.500000,0.000047
tdigest,70,0.500000,0.000012
tdigest,72,0.500000,0.000655
tdigest,70,0.500000,0.000665
tdigest,72,0.500000,0.000606
tdigest,72,0.500000,0.000519
tdigest,71,0.500000,0.000285
tdigest,72,0.500000,0.000369
tdigest,74,0.500000,0.000196
tdigest,76,0.500000,0.000050
tdigest,76,0.500000,0.000417
tdigest,77,0.500000,0.000231
tdigest,79,0.500000,0.000439
tdigest,78,0.500000,0.000024
tdigest,78,0.500000,0.000355
tdigest,79,0.500000,0.000207
tdigest,79,0.500000,0.000065
tdigest,79,0.500000,0.000335
tdigest,79,0.500000,0.000009
tdigest,79,0.500000,0.000114
tdigest,80,0.500000,0.000060
tdigest,81,0.500000,0.000105
tdigest,81,0.500000,0.000219
tdigest,80,0.500000,0.000029
tdigest,82,0.500000,0.000187
tdigest,84,0.500000,0.000021
tdigest,84,0.500000,0.000378
tdigest,86,0.500000,0.000081
tdigest,85,0.500000,0.000046
tdigest,86,0.500000,0.000017
tdigest,86,0.500000,0.000075
tdigest,86,0.500000,0.000470
tdigest,87,0.500000,0.000076
tdigest,88,0.500000,0.000324
tdigest,88,0.500000,0.000313
tdigest,89,0.500000,0.000238
tdigest,92,0.500000,0.000072
tdigest,90,0.500000,0.000012
tdigest,91,0.500000,0.000026
tdigest,91,0.500000,0.000026
tdigest,90,0.500000,0.000126
tdigest,93,0.500000,0.000057
tdigest,91,0.500000,0.000030
tdigest,92,0.500000,0.000091
tdigest,94,0.500000,0.000005
tdigest,94,0.500000,0.000001
tdigest,30,0.950000,0.052312
tdigest,31,0.950000,0.037801
tdigest,32,0.950000,0.051625
tdigest,32,0.950000,0.052623
tdigest,31,0.950000,0.008844
tdigest,33,0.950000,0.043342
tdigest,32,0.950000,0.033195
tdigest,34,0.950000,0.032161
tdigest,36,0.950000,0.016527
tdigest,34,0.950000,0.018458
tdigest,37,0.950000,0.032848
tdigest,38,0.950000,0.019460
tdigest,38,0.950000,0.022955
tdigest,35,0.950000,0.027166
tdigest,36,0.950000,0.005677
tdigest,38,0.950000,0.022713
tdigest,38,0.950000,0.007960
tdigest,39,0.950000,0.024549
tdigest,40,0.950000,0.010147
tdigest,41,0.950000,0.010041
tdigest,39,0.950000,0.026005
tdigest,41,0.950000,0.007574
tdigest,43,0.950000,0.020888
tdigest,43,0.950000,0.022329
tdigest,42,0.950000,0.014730
tdigest,44,0.950000,0.021924
tdigest,43,0.950000,0.015154
tdigest,43,0.950000,0.018147
tdigest,43,0.950000,0.016259
tdigest,46,0.950000,0.019591
tdigest,46,0.950000,0.015478
tdigest,48,0.950000,0.012340
tdigest,48,0.950000,0.005232
tdigest,49,0.950000,0.012868
tdigest,48,0.950000,0.012199
tdigest,49,0.950000,0.016688
tdigest,50,0.950000,0.006057
tdigest,50,0.950000,0.010696
tdigest,52,0.950000,0.004985
tdigest,52,0.950000,0.006656
tdigest,51,0.950000,0.005362
tdigest,54,0.950000,0.003459
tdigest,52,0.950000,0.011858
tdigest,54,0.950000,0.011111
tdigest,54,0.950000,0.012891
tdigest,54,0.950000,0.002557
tdigest,54,0.950000,0.001462
tdigest,55,0.950000,0.009929
tdigest,55,0.950000,0.006932
tdigest,55,0.950000,0.003494
tdigest,57,0.950000,0.011841
tdigest,56,0.950000,0.006802
tdigest,56,0.950000,0.005087
tdigest,58,0.950000,0.011736
tdigest,59,0.950000,0.009265
tdigest,60,0.950000,0.006439
tdigest,62,0.950000,0.007603
tdigest,61,0.950000,0.010118
tdigest,63,0.950000,0.001302
tdigest,61,0.950000,0.004662
tdigest,63,0.950000,0.004618
tdigest,64,0.950000,0.001784
tdigest,63,0.950000,0.008784
tdigest,64,0.950000,0.004146
tdigest,66,0.950000,0.006470
tdigest,66,0.950000,0.006809
tdigest,63,0.950000,0.004127
tdigest,67,0.950000,0.008180
tdigest,65,0.950000,0.003810
tdigest,66,0.950000,0.010036
tdigest,65,0.950000,0.009469
tdigest,70,0.950000,0.006784
tdigest,68,0.950000,0.008109
tdigest,69,0.950000,0.007580
tdigest,70,0.950000,0.007109
tdigest,70,0.950000,0.004109
tdigest,72,0.950000,0.003416
tdigest,70,0.950000,0.002272
tdigest,72,0.950000,0.002538
tdigest,72,0.950000,0.004671
tdigest,71,0.950000,0.006591
tdigest,72,0.950000,0.002896
tdigest,74,0.950000,0.006028
tdigest,76,0.950000,0.005604
tdigest,76,0.950000,0.005204
tdigest,77,0.950000,0.003731
tdigest,79,0.950000,0.004562
tdigest,78,0.950000,0.001868
tdigest,78,0.950000,0.004389
tdigest,79,0.950000,0.002954
tdigest,79,0.950000,0.004965
tdigest,79,0.950000,0.002864
tdigest,79,0.950000,0.004608
tdigest,79,0.950000,0.004990
tdigest,80,0.950000,0.004655
tdigest,81,0.950000,0.003083
tdigest,81,0.950000,0.005720
tdigest,80,0.950000,0.004281
tdigest,82,0.950000,0.002276
tdigest,84,0.950000,0.002797
tdigest,84,0.950000,0.003453
tdigest,86,0.950000,0.003007
tdigest,85,0.950000,0.002784
tdigest,86,0.950000,0.002707
tdigest,86,0.950000,0.001808
tdigest,86,0.950000,0.004596
tdigest,87,0.950000,0.003955
tdigest,88,0.950000,0.003935
tdigest,88,0.950000,0.004023
tdigest,89,0.950000,0.002550
tdigest,92,0.950000,0.002603
tdigest,90,0.950000,0.000116
tdigest,91,0.950000,0.004100
tdigest,91,0.950000,0.001857
tdigest,90,0.950000,0.000858
tdigest,93,0.950000,0.001795
tdigest,91,0.950000,0.001094
tdigest,92,0.950000,0.001727
tdigest,94,0.950000,0.000348
tdigest,94,0.950000,0.001945
tdigest,30,0.990000,0.017848
tdigest,31,0.990000,0.005080
tdigest,32,0.990000,0.013300
tdigest,32,0.990000,0.009827
tdigest,31,0.990000,0.003946
tdigest,33,0.990000,0.021473
tdigest,32,0.990000,0.031303
tdigest,34,0.990000,0.002994
tdigest,36,0.990000,0.008526
tdigest,34,0.990000,0.005309
tdigest,37,0.990000,0.003575
tdigest,38,0.990000,0.005192
tdigest,38,0.990000,0.018697
tdigest,35,0.990000,0.019672
tdigest,36,0.990000,0.004607
tdigest,38,0.990000,0.011186
tdigest,38,0.990000,0.017301
tdigest,39,0.990000,0.007542
tdigest,40,0.990000,0.009388
tdigest,41,0.990000,0.010629
tdigest,39,0.990000,0.017887
tdigest,41,0.990000,0.011818
tdigest,43,0.990000,0.016038
tdigest,43,0.990000,0.016351
tdigest,42,0.990000,0.017256
tdigest,44,0.990000,0.002347
tdigest,43,0.990000,0.008970
tdigest,43,0.990000,0.014889
tdigest,43,0.990000,0.013233
tdigest,46,0.990000,0.010313
tdigest,46,0.990000,0.015276
tdigest,48,0.990000,0.000873
tdigest,48,0.990000,0.005534
tdigest,49,0.990000,0.005281
tdigest,48,0.990000,0.013479
tdigest,49,0.990000,0.010581
tdigest,50,0.990000,0.003768
tdigest,50,0.990000,0.015500
tdigest,52,0.990000,0.002423
tdigest,52,0.990000,0.001940
tdigest,51,0.990000,0.002169
tdigest,54,0.990000,0.011147
tdigest,52,0.990000,0.011458
tdigest,54,0.990000,0.009655
tdigest,54,0.990000,0.004494
tdigest,54,0.990000,0.000110
tdigest,54,0.990000,0.005712
tdigest,55,0.990000,0.001797
tdigest,55,0.990000,0.002153
tdigest,55,0.990000,0.012258
tdigest,57,0.990000,0.003908
tdigest,56,0.990000,0.010287
tdigest,56,0.990000,0.010400
tdigest,58,0.990000,0.002856
tdigest,59,0.990000,0.003627
tdigest,60,0.990000,0.002675
tdigest,62,0.990000,0.003147
tdigest,61,0.990000,0.003346
tdigest,63,0.990000,0.006389
tdigest,61,0.990000,0.006033
tdigest,63,0.990000,0.003228
tdigest,64,0.990000,0.000210
tdigest,63,0.990000,0.007495
tdigest,64,0.990000,0.003109
tdigest,66,0.990000,0.008914
tdigest,66,0.990000,0.000202
tdigest,63,0.990000,0.001642
tdigest,67,0.990000,0.001780
tdigest,65,0.990000,0.006612
tdigest,66,0.990000,0.007266
tdigest,65,0.990000,0.006703
tdigest,70,0.990000,0.004023
tdigest,68,0.990000,0.001439
tdigest,69,0.990000,0.003501
tdigest,70,0.990000,0.004700
tdigest,70,0.990000,0.003870
tdigest,72,0.990000,0.003004
tdigest,70,0.990000,0.001199
tdigest,72,0.990000,0.004074
tdigest,72,0.990000,0.003100
tdigest,71,0.990000,0.004210
tdigest,72,0.990000,0.004415
tdigest,74,0.990000,0.002302
tdigest,76,0.990000,0.001383
tdigest,76,0.990000,0.000935
tdigest,77,0.990000,0.005101
tdigest,79,0.990000,0.000937
tdigest,78,0.990000,0.001577
tdigest,78,0.990000,0.001773
tdigest,79,0.990000,0.001280
tdigest,79,0.990000,0.004547
tdigest,79,0.990000,0.004476
tdigest,79,0.990000,0.001673
tdigest,79,0.990000,0.001370
tdigest,80,0.990000,0.001268
tdigest,81,0.990000,0.001239
tdigest,81,0.990000,0.004099
tdigest,80,0.990000,0.003207
tdigest,82,0.990000,0.000918
tdigest,84,0.990000,0.003212
tdigest,84,0.990000,0.003544
tdigest,86,0.990000,0.000191
tdigest,85,0.990000,0.002683
tdigest,86,0.990000,0.001277
tdigest,86,0.990000,0.001431
tdigest,86,0.990000,0.002805
tdigest,87,0.990000,0.003627
tdigest,88,0.990000,0.002328
tdigest,88,0.990000,0.000425
tdigest,89,0.990000,0.001319
tdigest,92,0.990000,0.001264
tdigest,90,0.990000,0.000901
tdigest,91,0.990000,0.002500
tdigest,91,0.990000,0.002105
tdigest,90,0.990000,0.001100
tdigest,93,0.990000,0.000769
tdigest,91,0.990000,0.003237
tdigest,92,0.990000,0.001273
tdigest,94,0.990000,0.001348
tdigest,94,0.990000,0.001144
tdigest,30,0.999000,0.007340
tdigest,31,0.999000,0.012133
tdigest,32,0.999000,0.011407
tdigest,32,0.999000,0.007436
tdigest,31,0.999000,0.004989
tdigest,33,0.999000,0.014873
tdigest,32,0.999000,0.017764
tdigest,34,0.999000,0.005621
tdigest,36,0.999000,0.020150
tdigest,34,0.999000,0.011905
tdigest,37,0.999000,0.013870
tdigest,38,0.999000,0.012169
tdigest,38,0.999000,0.001634
tdigest,35,0.999000,0.002885
tdigest,36,0.999000,0.011269
tdigest,38,0.999000,0.009785
tdigest,38,0.999000,0.012020
tdigest,39,0.999000,0.001579
tdigest,40,0.999000,0.003598
tdigest,41,0.999000,0.004421
tdigest,39,0.999000,0.010707
tdigest,41,0.999000,0.001000
tdigest,43,0.999000,0.012887
tdigest,43,0.999000,0.005509
tdigest,42,0.999000,0.010022
tdigest,44,0.999000,0.007636
tdigest,43,0.999000,0.005478
tdigest,43,0.999000,0.004523
tdigest,43,0.999000,0.003568
tdigest,46,0.999000,0.003625
tdigest,46,0.999000,0.006270
tdigest,48,0.999000,0.004551
tdigest,48,0.999000,0.007115
tdigest,49,0.999000,0.001343
tdigest,48,0.999000,0.001321
tdigest,49,0.999000,0.005251
tdigest,50,0.999000,0.003085
tdigest,50,0.999000,0.003576
tdigest,52,0.999000,0.006419
tdigest,52,0.999000,0.001828
tdigest,51,0.999000,0.005180
tdigest,54,0.999000,0.004418
tdigest,52,0.999000,0.002720
tdigest,54,0.999000,0.004865
tdigest,54,0.999000,0.003839
tdigest,54,0.999000,0.005029
tdigest,54,0.999000,0.004208
tdigest,55,0.999000,0.005885
tdigest,55,0.999000,0.002116
tdigest,55,0.999000,0.002724
tdigest,57,0.999000,0.002230
tdigest,56,0.999000,0.000146
tdigest,56,0.999000,0.003839
tdigest,58,0.999000,0.000095
tdigest,59,0.999000,0.005160
tdigest,60,0.999000,0.001596
tdigest,62,0.999000,0.001949
tdigest,61,0.999000,0.002258
tdigest,63,0.999000,0.001843
tdigest,61,0.999000,0.001692
tdigest,63,0.999000,0.002096
tdigest,64,0.999000,0.001139
tdigest,63,0.999000,0.002774
tdigest,64,0.999000,0.000561
tdigest,66,0.999000,0.005977
tdigest,66,0.999000,0.000965
tdigest,63,0.999000,0.002467
tdigest,67,0.999000,0.001334
tdigest,65,0.999000,0.000169
tdigest,66,0.999000,0.001642
tdigest,65,0.999000,0.000176
tdigest,70,0.999000,0.001798
tdigest,68,0.999000,0.000720
tdigest,69,0.999000,0.001750
tdigest,70,0.999000,0.001693
tdigest,70,0.999000,0.001098
tdigest,72,0.999000,0.001037
tdigest,70,0.999000,0.002788
tdigest,72,0.999000,0.000058
tdigest,72,0.999000,0.001279
tdigest,71,0.999000,0.001067
tdigest,72,0.999000,0.000358
tdigest,74,0.999000,0.001028
tdigest,76,0.999000,0.000949
tdigest,76,0.999000,0.000679
tdigest,77,0.999000,0.001033
tdigest,79,0.999000,0.000837
tdigest,78,0.999000,0.000354
tdigest,78,0.999000,0.000947
tdigest,79,0.999000,0.001182
tdigest,79,0.999000,0.000442
tdigest,79,0.999000,0.000566
tdigest,79,0.999000,0.002936
tdigest,79,0.999000,0.000680
tdigest,80,0.999000,0.002706
tdigest,81,0.999000,0.003847
tdigest,81,0.999000,0.001323
tdigest,80,0.999000,0.000937
tdigest,82,0.999000,0.000494
tdigest,84,0.999000,0.001902
tdigest,84,0.999000,0.002461
tdigest,86,0.999000,0.002999
tdigest,85,0.999000,0.001291
tdigest,86,0.999000,0.002013
tdigest,86,0.999000,0.000979
tdigest,86,0.999000,0.000848
tdigest,87,0.999000,0.002970
tdigest,88,0.999000,0.000813
tdigest,88,0.999000,0.001588
tdigest,89,0.999000,0.001521
tdigest,92,0.999000,0.000198
tdigest,90,0.999000,0.002399
tdigest,91,0.999000,0.001422
tdigest,91,0.999000,0.003800
tdigest,90,0.999000,0.002077
tdigest,93,0.999000,0.000549
tdigest,91,0.999000,0.000955
tdigest,92,0.999000,0.001679
tdigest,94,0.999000,0.001799
tdigest,94,0.999000,0.000918
tdigest,30,0.999900,0.016415
tdigest,31,0.999900,0.021958
tdigest,32,0.999900,0.014994
tdigest,32,0.999900,0.009053
tdigest,31,0.999900,0.000581
tdigest,33,0.999900,0.013273
tdigest,32,0.999900,0.012930
tdigest,34,0.999900,0.003808
tdigest,36,0.999900,0.009207
tdigest,34,0.999900,0.011227
tdigest,37,0.999900,0.016763
tdigest,38,0.999900,0.005830
tdigest,38,0.999900,0.001376
tdigest,35,0.999900,0.006853
tdigest,36,0.999900,0.003723
tdigest,38,0.999900,0.004453
tdigest,38,0.999900,0.003275
tdigest,39,0.999900,0.010327
tdigest,40,0.999900,0.006693
tdigest,41,0.999900,0.003104
tdigest,39,0.999900,0.001602
tdigest,41,0.999900,0.004097
tdigest,43,0.999900,0.008593
tdigest,43,0.999900,0.004783
tdigest,42,0.999900,0.002754
tdigest,44,0.999900,0.003763
tdigest,43,0.999900,0.010960
tdigest,43,0.999900,0.006264
tdigest,43,0.999900,0.005496
tdigest,46,0.999900,0.003869
tdigest,46,0.999900,0.005713
tdigest,48,0.999900,0.005042
tdigest,48,0.999900,0.008372
tdigest,49,0.999900,0.011035
tdigest,48,0.999900,0.005536
tdigest,49,0.999900,0.002517
tdigest,50,0.999900,0.007668
tdigest,50,0.999900,0.010057
tdigest,52,0.999900,0.011758
tdigest,52,0.999900,0.007162
tdigest,51,0.999900,0.010083
tdigest,54,0.999900,0.003215
tdigest,52,0.999900,0.008732
tdigest,54,0.999900,0.001811
tdigest,54,0.999900,0.009278
tdigest,54,0.999900,0.007432
tdigest,54,0.999900,0.005536
tdigest,55,0.999900,0.009615
tdigest,55,0.999900,0.003445
tdigest,55,0.999900,0.007785
tdigest,57,0.999900,0.005649
tdigest,56,0.999900,0.010198
tdigest,56,0.999900,0.005953
tdigest,58,0.999900,0.009444
tdigest,59,0.999900,0.009700
tdigest,60,0.999900,0.003598
tdigest,62,0.999900,0.003630
tdigest,61,0.999900,0.001607
tdigest,63,0.999900,0.006589
tdigest,61,0.999900,0.007769
tdigest,63,0.999900,0.007359
tdigest,64,0.999900,0.003043
tdigest,63,0.999900,0.008575
tdigest,64,0.999900,0.004577
tdigest,66,0.999900,0.002910
tdigest,66,0.999900,0.004199
tdigest,63,0.999900,0.005556
tdigest,67,0.999900,0.004013
tdigest,65,0.999900,0.004030
tdigest,66,0.999900,0.000651
tdigest,65,0.999900,0.009781
tdigest,70,0.999900,0.009027
tdigest,68,0.999900,0.003006
tdigest,69,0.999900,0.006361
tdigest,70,0.999900,0.002847
tdigest,70,0.999900,0.002819
tdigest,72,0.999900,0.003441
tdigest,70,0.999900,0.004114
tdigest,72,0.999900,0.001128
tdigest,72,0.999900,0.004643
tdigest,71,0.999900,0.003345
tdigest,72,0.999900,0.000877
tdigest,74,0.999900,0.000877
tdigest,76,0.999900,0.005399
tdigest,76,0.999900,0.002519
tdigest,77,0.999900,0.002371
tdigest,79,0.999900,0.001879
tdigest,78,0.999900,0.000769
tdigest,78,0.999900,0.000612
tdigest,79,0.999900,0.001976
tdigest,79,0.999900,0.002045
tdigest,79,0.999900,0.002133
tdigest,79,0.999900,0.000099
tdigest,79,0.999900,0.001531
tdigest,80,0.999900,0.002824
tdigest,81,0.999900,0.002824
tdigest,81,0.999900,0.002824
tdigest,80,0.999900,0.004336
tdigest,82,0.999900,0.001988
tdigest,84,0.999900,0.001590
tdigest,84,0.999900,0.002440
tdigest,86,0.999900,0.002399
tdigest,85,0.999900,0.001446
tdigest,86,0.999900,0.002648
tdigest,86,0.999900,0.003549
tdigest,86,0.999900,0.001398
tdigest,87,0.999900,0.003541
tdigest,88,0.999900,0.002932
tdigest,88,0.999900,0.003465
tdigest,89,0.999900,0.003898
tdigest,92,0.999900,0.003541
tdigest,90,0.999900,0.003733
tdigest,91,0.999900,0.003465
tdigest,91,0.999900,0.003437
tdigest,90,0.999900,0.002476
tdigest,93,0.999900,0.001597
tdigest,91,0.999900,0.003061
tdigest,92,0.999900,0.004322
tdigest,94,0.999900,0.004458
tdigest,94,0.999900,0.000803
tdigest,30,0.500000,0.002949
tdigest,30,0.500000,0.007586
tdigest,32,0.500000,0.006092
tdigest,31,0.500000,0.004360
tdigest,32,0.500000,0.000616
tdigest,33,0.500000,0.003403
tdigest,33,0.500000,0.004484
tdigest,35,0.500000,0.003906
tdigest,33,0.500000,0.002720
tdigest,34,0.500000,0.000256
tdigest,39,0.500000,0.002547
tdigest,38,0.500000,0.003693
tdigest,37,0.500000,0.001967
tdigest,36,0.500000,0.000084
tdigest,37,0.500000,0.002982
tdigest,38,0.500000,0.002984
tdigest,38,0.500000,0.001900
tdigest,38,0.500000,0.000005
tdigest,39,0.500000,0.000498
tdigest,39,0.500000,0.000853
tdigest,40,0.500000,0.000870
tdigest,41,0.500000,0.000160
tdigest,41,0.500000,0.000800
tdigest,42,0.500000,0.000221
tdigest,44,0.500000,0.000604
tdigest,42,0.500000,0.000362
tdigest,42,0.500000,0.000386
tdigest,44,0.500000,0.000060
tdigest,45,0.500000,0.001801
tdigest,45,0.500000,0.001091
tdigest,47,0.500000,0.000430
tdigest,47,0.500000,0.000014
tdigest,47,0.500000,0.000503
tdigest,48,0.500000,0.000343
tdigest,48,0.500000,0.001547
tdigest,48,0.500000,0.000025
tdigest,49,0.500000,0.000156
tdigest,49,0.500000,0.000024
tdigest,50,0.500000,0.000172
tdigest,50,0.500000,0.000836
tdigest,50,0.500000,0.000211
tdigest,53,0.500000,0.000395
tdigest,54,0.500000,0.000865
tdigest,53,0.500000,0.000957
tdigest,53,0.500000,0.000344
tdigest,56,0.500000,0.000943
tdigest,53,0.500000,0.000029
tdigest,56,0.500000,0.000915
tdigest,54,0.500000,0.001078
tdigest,56,0.500000,0.001246
tdigest,56,0.500000,0.000490
tdigest,58,0.500000,0.001329
tdigest,58,0.500000,0.000247
tdigest,57,0.500000,0.000859
tdigest,58,0.500000,0.000788
tdigest,61,0.500000,0.000026
tdigest,61,0.500000,0.000789
tdigest,61,0.500000,0.000703
tdigest,61,0.500000,0.000247
tdigest,62,0.500000,0.000452
tdigest,61,0.500000,0.000732
tdigest,62,0.500000,0.000087
tdigest,63,0.500000,0.000229
tdigest,64,0.500000,0.000108
tdigest,65,0.500000,0.000100
tdigest,66,0.500000,0.000198
tdigest,65,0.500000,0.000536
tdigest,64,0.500000,0.000156
tdigest,66,0.500000,0.000654
